,time,X,Y
4043,68.52542,12.444338035583495,-6.029650259017944
4044,68.54237,12.441768264770507,-6.035195684432983
4045,68.55932,12.458513832092285,-6.048693895339966
4046,68.57627,12.454456901550293,-6.053854703903198
4047,68.59322,12.445859050750732,-6.058229637145996
4048,68.61017,12.438369274139404,-6.063024473190308
4049,68.62712,12.445534038543702,-6.071682262420654
4050,68.644066,12.439313411712646,-6.080735301971435
4051,68.66102,12.450357055664062,-6.095957660675049
4052,68.67796,12.435728359222413,-6.101495742797852
4053,68.694916,12.421846771240235,-6.108472490310669
4054,68.71186,12.414071846008301,-6.115270471572876
4055,68.72881,12.387480640411377,-6.116273880004883
4056,68.745766,12.395324230194092,-6.13171353340149
4057,68.76271,12.408656692504882,-6.150083112716675
4058,68.77966,12.410794925689697,-6.16416449546814
4059,68.79661,12.399912929534912,-6.178996467590332
4060,68.81356,12.402319145202636,-6.191563415527344
4061,68.830505,12.378716850280762,-6.198709869384766
4062,68.84746,12.36962080001831,-6.208796405792237
4063,68.8644,12.37567138671875,-6.2207671165466305
4064,68.881355,12.373019409179687,-6.231588459014892
4065,68.89831,12.372202682495118,-6.244866609573364
4066,68.91525,12.353487586975097,-6.249624919891358
4067,68.932205,12.32571325302124,-6.256160259246826
4068,68.94915,12.319313621520996,-6.264619827270508
4069,68.9661,12.316572761535644,-6.269839859008789
4070,68.98305,12.299432277679443,-6.281155776977539
4071,69.0,12.29764175415039,-6.293537044525147
4072,69.01695,12.295846271514893,-6.310919952392578
4073,69.0339,12.280306816101074,-6.3337174415588375
4074,69.05085,12.264330673217774,-6.361144351959228
4075,69.067795,12.252594566345214,-6.387193965911865
4076,69.08475,12.243147659301759,-6.415645980834961
4077,69.10169,12.240270900726319,-6.439445209503174
4078,69.118645,12.226113605499268,-6.4688927173614506
4079,69.13559,12.211810207366943,-6.500123834609985
4080,69.15254,12.20487060546875,-6.5308427810668945
4081,69.169495,12.196719360351562,-6.568413543701172
4082,69.18644,12.18695240020752,-6.605083417892456
4083,69.20339,12.180051612854005,-6.6379509449005125
4084,69.22034,12.175604057312011,-6.6677563190460205
4085,69.23729,12.169547843933106,-6.695877981185913
4086,69.254234,12.163990497589111,-6.7235999584198
4087,69.27119,12.157773780822755,-6.754494619369507
4088,69.28813,12.154369068145751,-6.789803314208984
4089,69.305084,12.149404811859132,-6.825264120101929
4090,69.32204,12.14609489440918,-6.859764289855957
4091,69.33898,12.141879272460937,-6.886865139007568
4092,69.355934,12.145019435882569,-6.917994785308838
4093,69.37288,12.144112586975098,-6.948440456390381
4094,69.38983,12.146158981323243,-6.982449340820312
4095,69.40678,12.157507133483886,-7.019672012329101
4096,69.42373,12.170225238800048,-7.060215044021606
4097,69.440674,12.184081840515137,-7.099786710739136
4098,69.45763,12.198390674591064,-7.133675575256348
4099,69.47458,12.216463661193847,-7.168482494354248
4100,69.49152,12.233957099914551,-7.1994133472442625
4101,69.50848,12.25597686767578,-7.23192572593689
4102,69.52542,12.278754329681396,-7.258350467681884
4103,69.54237,12.298411750793457,-7.285152864456177
4104,69.55932,12.316868782043457,-7.308477926254272
4105,69.57627,12.343429946899414,-7.330263662338257
4106,69.59322,12.355273628234864,-7.347481536865234
4107,69.61017,12.38621120452881,-7.362446308135986
4108,69.62712,12.408159637451172,-7.376964807510376
4109,69.644066,12.44406442642212,-7.381982755661011
4110,69.66102,12.484512996673583,-7.387641525268554
4111,69.67796,12.522913455963135,-7.390215492248535
4112,69.694916,12.556008434295654,-7.388764381408691
4113,69.71186,12.59174041748047,-7.39011549949646
4114,69.72881,12.629619979858399,-7.383337926864624
4115,69.745766,12.651609134674072,-7.368756103515625
4116,69.76271,12.686932468414307,-7.353238105773926
4117,69.77966,12.705636405944825,-7.335450172424316
4118,69.79661,12.733021450042724,-7.311766147613525
4119,69.81356,12.744747257232666,-7.287933826446533
4120,69.830505,12.754015636444091,-7.256895256042481
4121,69.84746,12.76298475265503,-7.223131227493286
4122,69.8644,12.771242427825928,-7.190408229827881
4123,69.881355,12.783548831939697,-7.149571514129638
4124,69.89831,12.79315938949585,-7.108413505554199
4125,69.91525,12.803960418701172,-7.065742778778076
4126,69.932205,12.814912223815918,-7.01914701461792
4127,69.94915,12.824044704437256,-6.972883796691894
4128,69.9661,12.831269836425781,-6.928997611999511
4129,69.98305,12.838666534423828,-6.884420585632324
4130,70.0,12.843990707397461,-6.838615131378174
4131,70.01695,12.849550819396972,-6.792871379852295
4132,70.0339,12.854870223999024,-6.746124887466431
4133,70.05085,12.860996723175049,-6.699592971801758
4134,70.067795,12.867843341827392,-6.653134727478028
4135,70.08475,12.87458095550537,-6.606412553787232
4136,70.10169,12.882905673980712,-6.559712362289429
4137,70.118645,12.889795970916747,-6.5123309135437015
4138,70.13559,12.898137760162353,-6.464734411239624
4139,70.15254,12.907167530059814,-6.420269012451172
4140,70.169495,12.918193340301514,-6.37653341293335
4141,70.18644,12.931532764434815,-6.330541944503784
4142,70.20339,12.944403171539307,-6.283963918685913
4143,70.22034,12.958640670776367,-6.237465858459473
4144,70.23729,12.971835136413574,-6.195693016052246
4145,70.254234,12.993519496917724,-6.144305801391601
4146,70.27119,13.017547798156738,-6.092459392547608
4147,70.28813,13.036427211761474,-6.048276329040528
4148,70.305084,13.053619003295898,-6.003744411468506
4149,70.32204,13.08004322052002,-5.95377197265625
4150,70.33898,13.09722900390625,-5.917097091674805
4151,70.355934,13.124522590637207,-5.871585559844971
4152,70.37288,13.157178592681884,-5.823177862167358
4153,70.38983,13.178774547576904,-5.783545351028442
4154,70.40678,13.211998462677002,-5.737207508087158
4155,70.42373,13.227211475372314,-5.7119598388671875
4156,70.440674,13.24201250076294,-5.689666604995727
4157,70.45763,13.266855430603027,-5.658098316192627
4158,70.47458,13.305083847045898,-5.61957106590271
4159,70.49152,13.3357572555542,-5.587869501113891
4160,70.50848,13.363226318359375,-5.552336263656616
4161,70.52542,13.380747413635254,-5.529793119430542
4162,70.54237,13.409036350250243,-5.505956745147705
4163,70.55932,13.453326892852782,-5.473951244354248
4164,70.57627,13.488873386383057,-5.448322057723999
4165,70.59322,13.534403896331787,-5.417925500869751
4166,70.61017,13.563832569122315,-5.388773393630982
4167,70.62712,13.593425464630126,-5.362289476394653
4168,70.644066,13.629580211639404,-5.344795417785645
4169,70.66102,13.669729137420655,-5.331566047668457
4170,70.67796,13.722889232635499,-5.316958379745484
4171,70.694916,13.77340202331543,-5.304156160354614
4172,70.71186,13.81265983581543,-5.298043060302734
4173,70.72881,13.852165222167969,-5.299104690551758
4174,70.745766,13.89071044921875,-5.307594299316406
4175,70.76271,13.92970542907715,-5.31891565322876
4176,70.77966,13.982669448852539,-5.333441543579101
4177,70.79661,14.033493041992188,-5.349212694168091
4178,70.81356,14.066451358795167,-5.36703634262085
4179,70.830505,14.094560527801514,-5.392209005355835
4180,70.84746,14.120604991912842,-5.423367118835449
4181,70.8644,14.147444152832032,-5.4571051597595215
4182,70.881355,14.168077850341797,-5.493236398696899
4183,70.89831,14.18167028427124,-5.528242063522339
4184,70.91525,14.194210147857666,-5.564308166503906
4185,70.932205,14.203451347351074,-5.60502519607544
4186,70.94915,14.207448863983155,-5.6476051807403564
4187,70.9661,14.208983898162842,-5.693018817901612
4188,70.98305,14.208333110809326,-5.737210750579834
4189,71.0,14.20493745803833,-5.777245759963989
4190,71.01695,14.195932102203368,-5.814592409133911
4191,71.0339,14.179504108428954,-5.852171993255615
4192,71.05085,14.174923992156982,-5.88729076385498
4193,71.067795,14.171029090881348,-5.920370292663574
4194,71.08475,14.164800643920898,-5.9493225574493405
4195,71.10169,14.143429279327393,-5.9717823505401615
4196,71.118645,14.138566398620606,-5.992191743850708
4197,71.13559,14.126926136016845,-6.0102081298828125
4198,71.15254,14.094804573059083,-6.028723430633545
4199,71.169495,14.058329772949218,-6.041800594329834
4200,71.18644,14.024685382843018,-6.05169153213501
4201,71.20339,13.995272159576416,-6.058815240859985
4202,71.22034,13.964835071563721,-6.067120027542114
4203,71.23729,13.919106388092041,-6.071955966949463
4204,71.254234,13.866382503509522,-6.070355033874511
4205,71.27119,13.835121440887452,-6.071262264251709
4206,71.28813,13.780093479156495,-6.060369205474854
4207,71.305084,13.737245178222656,-6.059074449539184
4208,71.32204,13.713369369506836,-6.054479932785034
4209,71.33898,13.689558696746825,-6.046081113815307
4210,71.355934,13.663521099090577,-6.030481910705566
4211,71.37288,13.635744190216064,-6.013479709625244
4212,71.38983,13.596226596832276,-5.993585777282715
4213,71.40678,13.572463893890381,-5.974411535263061
4214,71.42373,13.553556728363038,-5.954867887496948
4215,71.440674,13.52544469833374,-5.92785382270813
4216,71.45763,13.507358837127686,-5.903265714645386
4217,71.47458,13.485216999053955,-5.854095220565796
4218,71.49152,13.460924911499024,-5.817727994918823
4219,71.50848,13.440056610107423,-5.784204196929932
4220,71.52542,13.424227619171143,-5.754919815063476
4221,71.54237,13.413980102539062,-5.720314788818359
4222,71.55932,13.406492042541505,-5.682045221328735
4223,71.57627,13.400699234008789,-5.640896415710449
4224,71.59322,13.396112060546875,-5.6011614322662355
4225,71.61017,13.396974563598633,-5.564404439926148
4226,71.62712,13.405429458618164,-5.524045801162719
4227,71.644066,13.41015625,-5.498565196990967
4228,71.66102,13.42244520187378,-5.4582054138183596
4229,71.67796,,
4230,71.694916,,
4231,71.71186,,
4232,71.72881,,
4233,71.745766,,
4234,71.76271,,
4235,71.77966,,
4236,71.79661,,
4237,71.81356,,
4238,71.830505,,
4239,71.84746,,
4240,71.8644,,
4241,71.881355,,
4242,71.89831,,
4243,71.91525,,
4244,71.932205,,
4245,71.94915,,
4246,71.9661,,
4247,71.98305,,
4248,72.0,,
4249,72.01695,,
4250,72.0339,13.77118148803711,-5.078333520889283
4251,72.05085,13.781247425079346,-5.081274938583374
4252,72.067795,13.791840839385987,-5.084631490707397
4253,72.08475,13.810970973968505,-5.085460042953491
4254,72.10169,13.816493892669678,-5.087637233734131
4255,72.118645,13.831680202484131,-5.089603090286255
4256,72.13559,13.831051635742188,-5.088501358032227
4257,72.15254,13.830214691162109,-5.087702798843384
4258,72.169495,13.827125549316406,-5.086682224273682
4259,72.18644,13.838871383666993,-5.09012804031372
4260,72.20339,13.855470275878906,-5.096416330337524
4261,72.22034,13.87459306716919,-5.104668998718262
4262,72.23729,13.893536472320557,-5.112933254241943
4263,72.254234,13.912283229827882,-5.122648906707764
4264,72.27119,13.933170413970947,-5.131480884552002
4265,72.28813,13.965047454833984,-5.146060228347778
4266,72.305084,14.00191593170166,-5.165298318862915
4267,72.32204,14.042783641815186,-5.189347743988037
4268,72.33898,14.083984661102296,-5.213188505172729
4269,72.355934,14.11157751083374,-5.232713270187378
4270,72.37288,14.140460205078124,-5.253634643554688
4271,72.38983,14.169227123260498,-5.279772329330444
4272,72.40678,14.199863719940186,-5.310103273391723
4273,72.42373,14.22982120513916,-5.330692768096924
4274,72.440674,14.260088348388672,-5.367030191421509
4275,72.45763,14.283495807647705,-5.402948951721191
4276,72.47458,14.304715442657471,-5.441148138046264
4277,72.49152,14.320450782775879,-5.4817229270935055
4278,72.50848,14.333289051055909,-5.524541330337525
4279,72.52542,14.343764591217042,-5.569290208816528
4280,72.54237,14.350065803527832,-5.61432409286499
4281,72.55932,14.348470878601074,-5.657192039489746
4282,72.57627,14.353589630126953,-5.693008470535278
4283,72.59322,14.343955421447754,-5.746257734298706
4284,72.61017,14.344570350646972,-5.783387088775635
4285,72.62712,14.343462944030762,-5.817792320251465
4286,72.644066,14.334985256195068,-5.847126913070679
4287,72.66102,14.305781841278076,-5.871430206298828
4288,72.67796,14.274567222595214,-5.892655897140503
4289,72.694916,14.242765808105469,-5.911924028396607
4290,72.71186,14.207346343994141,-5.925772953033447
4291,72.72881,14.17484645843506,-5.934949827194214
4292,72.745766,14.138820171356201,-5.949015188217163
4293,72.76271,14.110654640197755,-5.952831411361695
4294,72.77966,14.067982864379882,-5.95735731124878
4295,72.79661,14.018942832946777,-5.948477697372437
4296,72.81356,13.97729196548462,-5.947266292572022
4297,72.830505,13.954828357696533,-5.9372758865356445
4298,72.84746,13.934407329559326,-5.919957065582276
4299,72.8644,13.914504337310792,-5.898150539398193
4300,72.881355,13.895143032073975,-5.875632286071777
4301,72.89831,13.877270412445068,-5.850281667709351
4302,72.91525,13.8537522315979,-5.820192480087281
4303,72.932205,13.838646984100341,-5.791707372665405
4304,72.94915,13.825437450408936,-5.755730867385864
4305,72.9661,13.82346305847168,-5.725742435455322
4306,72.98305,13.831867122650147,-5.675790786743164
4307,73.0,13.843065166473389,-5.6312051773071286
4308,73.01695,13.858851146697997,-5.592870140075684
4309,73.0339,13.878634071350097,-5.554883623123169
4310,73.05085,13.900862884521484,-5.520320796966553
4311,73.067795,13.933846473693848,-5.479767942428589
4312,73.08475,13.970294189453124,-5.440514755249024
4313,73.10169,14.00624189376831,-5.400302076339722
4314,73.118645,14.043803501129151,-5.366489028930664
4315,73.13559,14.079086208343506,-5.33847861289978
4316,73.15254,14.103906631469727,-5.318456697463989
4317,73.169495,14.135538291931152,-5.298853158950806
4318,73.18644,14.15601625442505,-5.280876111984253
4319,73.20339,14.177570343017578,-5.265634775161743
4320,73.22034,14.212163543701172,-5.249455261230469
4321,73.23729,14.227091026306152,-5.240305233001709
4322,73.254234,14.257206153869628,-5.236108493804932
4323,73.27119,14.29179925918579,-5.237971782684326
4324,73.28813,14.325727367401123,-5.2447021484375
4325,73.305084,14.359621906280518,-5.251366996765137
4326,73.32204,14.39172010421753,-5.25305142402649
4327,73.33898,14.418961524963379,-5.267771148681641
4328,73.355934,14.454049015045166,-5.285295486450195
4329,73.37288,14.484076595306396,-5.3067365169525145
4330,73.38983,14.499446296691895,-5.3294257640838625
4331,73.40678,14.531480693817139,-5.344136381149292
4332,73.42373,14.5359619140625,-5.363753175735473
4333,73.440674,14.534623908996583,-5.380671644210816
4334,73.45763,14.531878471374512,-5.39514741897583
4335,73.47458,14.527271747589111,-5.409753847122192
4336,73.49152,14.537103366851806,-5.426202440261841
4337,73.50848,14.547509574890137,-5.430914211273193
4338,73.52542,14.56189422607422,-5.432370662689209
4339,73.54237,14.579440307617187,-5.431108283996582
4340,73.55932,14.599856662750245,-5.427854347229004
4341,73.57627,14.613603591918945,-5.433267116546631
4342,73.59322,14.637342929840088,-5.431338119506836
4343,73.61017,14.661687755584717,-5.428980112075806
4344,73.62712,14.686534404754639,-5.425914239883423
4345,73.644066,14.713675785064698,-5.423067712783814
4346,73.66102,14.72460298538208,-5.425570964813232
4347,73.67796,14.733230686187744,-5.427614688873291
4348,73.694916,14.738137149810791,-5.43098406791687
4349,73.71186,14.737461757659911,-5.435532760620117
4350,73.72881,14.713032627105713,-5.441489505767822
4351,73.745766,14.684436321258545,-5.446172523498535
4352,73.76271,14.653790473937988,-5.451997852325439
4353,73.77966,14.622648143768311,-5.456841039657593
4354,73.79661,14.60074291229248,-5.462230205535889
4355,73.81356,14.564631080627441,-5.46696367263794
4356,73.830505,14.524472999572755,-5.470058727264404
4357,73.84746,14.478689670562744,-5.470529937744141
4358,73.8644,14.430408763885499,-5.467509078979492
4359,73.881355,14.393405437469482,-5.470328044891358
4360,73.89831,14.375704193115235,-5.471525096893311
4361,73.91525,14.352595329284668,-5.463306570053101
4362,73.932205,14.328238677978515,-5.449524593353272
4363,73.94915,14.305346488952637,-5.439818096160889
4364,73.9661,14.27098207473755,-5.427056312561035
4365,73.98305,14.247445201873779,-5.412176084518433
4366,74.0,14.22683277130127,-5.3853246688842775
4367,74.01695,14.211790752410888,-5.359474754333496
4368,74.0339,14.199456119537354,-5.3316206455230715
4369,74.05085,14.181787395477295,-5.289574098587036
4370,74.067795,14.16840124130249,-5.244924592971802
4371,74.08475,14.159523677825927,-5.218341302871704
4372,74.10169,14.1548020362854,-5.193497133255005
4373,74.118645,14.148465442657471,-5.157834863662719
4374,74.13559,14.158346366882324,-5.114728498458862
4375,74.15254,14.173883438110352,-5.072007274627685
4376,74.169495,14.193102169036866,-5.041583776473999
4377,74.18644,14.213409900665283,-5.010647249221802
4378,74.20339,14.223368930816651,-4.983059120178223
4379,74.22034,14.244300270080567,-4.963827085494995
4380,74.23729,14.253495502471925,-4.943077850341797
4381,74.254234,14.268316459655761,-4.915057182312012
4382,74.27119,14.283470916748048,-4.887108564376831
4383,74.28813,14.308143138885498,-4.87215142250061
